duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
5.275991199525717,udp,ssh,S0,20610.783796920514,1531.544733648092,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,6,7,0.10737877901458959,0.22017724898832866,0.0010780395099402606,0.09547245976488344,0.9531949043591738,0.1285452260567074,0.14820457661570666,8,6,0.6519739154649924,0.25554635178157253,0.8144632724736579,0.18461460644770822,0.03466242460371103,0.12877260906239735,0.10804752735789634,0.08332839595618424,normal,2025-09-23 04:50:07.842480
1.593006444186325,udp,ssh,S1,11559.273957767102,3907.009994208299,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,7,5,0.0712407843572095,0.07031107752873274,0.014340019841238488,0.05660961785713587,0.5890246104250972,0.15823064491330807,0.26884368253527585,10,5,0.9804994825123463,0.11900963683199457,0.6559753688924914,0.33057209768563983,0.10798852821346148,0.017998214759757335,0.004636184654064876,0.07585830715787843,normal,2025-09-23 04:51:07.842480
22.145055737094907,icmp,dns,S2,17599.497396338596,56591.71742311133,0,0,0,1,0,1,0,0,0,0,4,0,1,0,0,0,3,1,0.013036651158597415,0.03510062612187448,0.3169546748568927,0.004997835231282112,0.7341891462865422,0.15767005203187304,0.2369971970417953,6,5,0.8178803682873251,0.4995321577316359,0.922505818809953,0.32571928018296586,0.1902040617317166,0.1788087967441307,0.0721650158580588,0.22733801802660372,normal,2025-09-23 04:52:07.842480
9.564946618318995,tcp,http,SF,36695.940768456894,4495.3055961162845,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,7,0.11563455839154467,0.015839712696945972,0.020058003204543713,0.16277123060248677,0.7617893998964181,0.14605939074566932,0.1932086294488848,10,5,0.8777011961929174,0.22064074415573634,0.8234775218921955,0.19235271000451187,0.010524745457392567,0.03699690181339238,0.5256943143878224,0.07013018660921463,normal,2025-09-23 04:53:07.842480
9.509677186143273,icmp,ftp,S3,3659.100085443692,2035.4061544014385,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,7,2,0.1301081547091643,0.09367010841468086,0.19968022006846697,0.06449717431858677,0.8962456481531093,0.32837859191440544,0.08749663726063303,4,6,0.7109189571258652,0.21340231800290438,0.7041401953971649,0.3621410804333692,0.13951060112314148,0.14002322901980968,0.04938141587719194,0.09646555447813865,normal,2025-09-23 04:54:07.842480
0.7269170358843652,udp,dns,RSTR,359.2105746725307,6233.572142479739,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,5,5,0.21729674895868822,0.06451051934904564,0.02524328800362883,0.026173314746168116,0.5224814663137679,0.3051977914819266,0.08232800774913211,10,6,0.749006370572813,0.4311213739160784,0.7988737629574454,0.03264053250382567,0.026574957281024273,0.0797035982795822,0.03479560780293309,0.025099555783944533,normal,2025-09-23 04:55:07.842480
2.112513736380398,icmp,smtp,SF,12180.782264173704,461.2517817950027,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,2,5,0.046107572061333486,0.1837140920369962,0.010705294875001135,0.021493040044575723,0.6045888396924681,0.17726597602757774,0.3158431086214061,14,9,0.7636848612864945,0.14297964674189456,0.8427219081658114,0.2936988255908023,0.25597411230251543,0.013271283963707822,0.013441648488407253,0.1291960046027222,normal,2025-09-23 04:56:07.842480
16.35947593749828,udp,smtp,S1,84.28888176974469,3445.41347786833,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,8,3,0.10645030446732202,0.002848168118567104,0.3832756673974045,0.0038512765955987234,0.9629286982787643,0.18746958462454755,0.2577235210168512,12,7,0.9416661519385655,0.07576563146156821,0.920386066129241,0.17062913567892854,0.000750991265147625,0.1355052295980105,0.15225264102246014,0.04318075441028756,normal,2025-09-23 04:57:07.842480
19.826236231156898,icmp,ftp,S3,13361.378116633903,7194.084321020538,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,4,0.04425877950553892,0.17588501563820266,0.06552134200643797,0.0426348523906709,0.7748532911534394,0.20758739150395733,0.38825168835948914,11,3,0.9507839367167309,0.09015547695570572,0.753095045796709,0.15509410429247755,0.06370751371353221,0.11679928024707809,0.05719447980601394,0.02413113309543337,normal,2025-09-23 04:58:07.842480
20.96307625950449,udp,pop3,RSTR,1500.5927099431703,6337.253728932616,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,10,2,0.17949211052590971,0.007733890321688424,0.07604131164171032,0.0012201713086400032,0.854858311350636,0.13857075360953064,0.12909010363523468,12,7,0.9699071970150033,0.038923488166478844,0.8105655938137392,0.1718716100081013,0.0059046147939314985,0.07855736306969242,0.1975751040376565,0.06188803255295446,normal,2025-09-23 04:59:07.842480
3.62350119761766,icmp,dns,S1,325.3376587749688,596.2941040503656,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,1,0.15360750930622227,0.06470571878052024,0.09598793069304272,0.08160604618676696,0.8951015124287829,0.04489688430049408,0.1657201167750117,6,5,0.8492291454034573,0.5108191626262628,0.6176065130005983,0.15275422972536445,0.022807924009465068,0.1263835260677502,0.09091945507064704,0.13752203422911302,normal,2025-09-23 05:00:07.842480
17.746467691058662,tcp,dns,SF,252.28201534079236,1195.2688519631065,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,6,2,0.10245224293735258,0.13241680195448816,0.02215436100610342,0.19441222084829354,0.49089243453096326,0.3189990172275832,0.11931259723226481,10,4,0.8915782821057316,0.03146042893541627,0.7260719135484004,0.24931628268231118,0.060345809947887574,0.22103054320477147,0.03638357575647571,0.013241752541421768,normal,2025-09-23 05:01:07.842480
20.03803071377112,icmp,dns,S2,1166.8622105513994,7952.9331356205,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,4,2,0.033343552414464725,0.01640701406362397,0.2009036123936101,0.10182498429142688,0.675212527954831,0.07989283506114261,0.3675660233910616,17,6,0.8136539525408394,0.13258373353964792,0.9296989525012797,0.1647180298411299,0.22046283536991793,0.07021651405926434,0.021110014322518196,0.08784782068653718,normal,2025-09-23 05:02:07.842480
5.681488768613951,icmp,smtp,REJ,1664.8518582974343,3096.879629975044,0,0,0,2,0,1,0,0,0,0,2,0,3,0,0,0,4,5,0.09164854473358408,0.058576756123454116,0.08115947263886097,0.07607798154623283,0.4688925301982176,0.24489679460562166,0.39067895968955146,13,4,0.7959818303667924,0.16359447191829357,0.9916521642065369,0.24936007303553254,0.1643120821819188,0.06895416833043938,0.09516257534656751,0.016711292948439475,normal,2025-09-23 05:03:07.842480
3.380243036248646,udp,pop3,S1,399.2084918619453,1266.831975241158,0,0,0,3,0,1,0,0,0,0,2,0,1,0,0,0,5,2,0.12669737843124584,0.01144639455188929,0.18064371936510432,0.10558591378738746,0.6511080646672772,0.10360992124443841,0.3338436404658763,16,5,0.9052795451745687,0.08939322899853837,0.7701440771684239,0.24211084932427762,0.03355341459240785,0.015716775152991976,0.18527180602782134,0.0036406334712444656,normal,2025-09-23 05:04:07.842480
0.95663801993325,tcp,ftp,SF,24749.982311544332,14639.516829095666,0,0,0,1,3,1,0,0,0,0,2,0,5,0,0,0,3,3,0.47278138333608305,0.19723777477765214,0.5040961488923155,0.11714997451634927,0.9201268685731836,0.21043638946347132,0.5387513164406847,3,5,0.9934791456014601,0.32873690618621937,0.7360316055532635,0.06004546829990463,0.3330107684537117,0.3887673876207027,0.31880117308345135,0.22926958230510852,r2l,2025-09-23 05:05:07.842480
5.604501253493057,udp,pop3,S1,205258.22788769854,1825.583893148055,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,4,2,0.004374329667840948,0.02436281011370046,0.29698155188356246,0.0989791265433057,0.8885601357822336,0.07759383982279494,0.05984321426428918,6,3,0.9732113055114345,0.3305500726181439,0.7692237032073551,0.1254784505619285,0.05632715710976377,0.3204890931726574,0.054311532650167575,0.07611011097282808,normal,2025-09-23 05:06:07.842480
13.390109845013393,udp,ftp,REJ,580.7944438179483,1513.3223070809952,0,0,0,2,0,1,0,0,0,0,2,0,5,0,0,0,6,7,0.10222455765114415,0.05907081985604755,0.031188741549917468,0.020441646283668895,0.9573194991606099,0.13924501468110562,0.09444015605232427,14,7,0.8028146014332821,0.018180071821480247,0.9838588852155258,0.20583802515147848,0.1271873115690551,0.05371661819459948,0.12219656472018156,0.05150602019403267,normal,2025-09-23 05:07:07.842480
13.589754822664933,udp,ftp,S2,45599.42324108893,3018.493310120936,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,3,1,0.029758974975681144,0.032634387978222046,0.04889598570844743,0.054575522877870306,0.8465337042154351,0.1642242257149777,0.19918653826714164,10,13,0.8915074250006165,0.04196309927717484,0.6102368602363452,0.1523142725141525,0.07460012183622841,0.25062927021868336,0.34205917581847184,0.11648090469601886,normal,2025-09-23 05:08:07.842480
1.8645835999203888,udp,pop3,S2,1504.1230380689462,3.8875179265337203,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,5,3,0.037413767820015154,0.03244198581164156,0.06773112514179976,0.023640636598293678,0.9150073609757653,0.16502942145162697,0.05273316549934435,4,7,0.6844130390888544,0.19010009601761604,0.8950601852707835,0.2126937072687379,0.015421917700141256,0.00995045422282483,0.12111250113199458,0.3815440464109971,normal,2025-09-23 05:09:07.842480
34.54021003207553,tcp,ssh,SF,23717.106763488813,187.53526139501918,0,0,0,3,6,1,1,1,1,1,2,1,5,1,0,0,4,3,0.0727066167244673,0.03896687677206445,0.2532377790815756,0.21920949708443163,0.9024264267581318,0.012774265808286682,0.06757545820830807,1,0,0.8101768151193511,0.1685614728553838,0.8511110035338926,0.1514353508151638,0.10445365393632293,0.27947175177467837,0.0928579061302212,0.19922885890835107,u2r,2025-09-23 05:10:07.842480
44.96028393603025,tcp,http,S1,47.88040855561265,499.1741529291604,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,4,2,0.06525945009936888,0.28825866889878177,0.02846990065590297,0.09510307395987624,0.7883355642643162,0.20404929530364643,0.1460062310944355,14,6,0.7841785618888124,0.4569077816491064,0.9276735271285967,0.08433167883768024,0.06493099648559067,0.037987446327705385,0.02543687959729854,0.04434727492313653,normal,2025-09-23 05:11:07.842480
10.462488416989508,icmp,smtp,S3,9561.263535982627,270.59004955329976,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,2,1,0.4146475171784029,0.12950662471415195,0.06696595543446025,0.1151559162616117,0.7343467433464007,0.07452492153126115,0.12365605109247149,13,6,0.8249402102129105,0.15557051963742477,0.9557163037593825,0.4209560824398628,0.26704638792107294,0.056093916184753616,0.21283543354682755,0.0986075630473394,normal,2025-09-23 05:12:07.842480
4.671227409234239,tcp,ssh,S3,29907.121520994224,10289.806054933912,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0.028780680526010283,0.16358184389784614,0.10154037238630695,0.033284774090859386,0.9146575816033297,0.2600929617913624,0.23997211863157217,14,3,0.8974529025176816,0.15403794512577343,0.9221350803383719,0.27129737331804227,0.12353393001825033,0.09462555191825772,0.0542454365493298,0.051688072020204104,normal,2025-09-23 05:13:07.842480
0.10916546590077161,tcp,http,S0,80.65662530916201,0.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,54,33,0.797316754332502,0.6504933759692455,0.8341608790292465,0.717954314737701,0.9719109357700888,0.11867982648720236,0.0561236194176606,103,54,0.8455377801641907,0.019813411173041938,0.9206226936251102,0.06705130462410851,0.7901242951893087,0.877484019696888,0.9015685039464834,0.6991534092911791,dos,2025-09-23 05:14:07.842480
7.412841651035812,icmp,ftp,S2,581.044634031022,1418.529386581859,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,2,3,0.3237494839225229,0.20996100914467178,0.19526725020758756,0.08970260715794202,0.927693578887776,0.6101785705847553,0.34093912400721105,7,12,0.9015380543149054,0.2652648862615763,0.7514454497389775,0.08276182650066322,0.06262994858831573,0.14791045859891822,0.11421273419680578,0.0751219010505787,normal,2025-09-23 05:15:07.842480
12.121706033878688,udp,ssh,S1,3183.1401998134966,14339.1735823012,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,5,3,0.07002947223338515,0.0733211197794848,0.17336669080123246,0.0823034805837804,0.8984742711024364,0.2559633592627636,0.20978752591230784,10,12,0.8120008309198967,0.09833369356896271,0.8032066082455526,0.2433335374086619,0.06422969520185973,0.13195544524496408,0.021348611691461163,0.20441836679157438,normal,2025-09-23 05:16:07.842480
0.10464972367938714,udp,ftp,S0,81.0933520008631,0.0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,45,33,0.7510172740428299,0.9256102065609624,0.7171593521926616,0.8281571284134912,0.8043102905979915,0.002796865983616443,0.13459061953702384,96,44,0.7804817741567402,0.2022291728833044,0.9410021641052567,0.08632824056859863,0.7044911572608535,0.6733397271904804,0.8836503329217585,0.9006470738154214,dos,2025-09-23 05:17:07.842480
1.9864624196577698,tcp,http,S1,6098.905185380846,8682.767577589504,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0.08314789767778946,0.0022138732892048704,0.03427250426148329,0.09008112904679122,0.6003512150091777,0.09942375650203847,0.06786685213646364,10,6,0.6808578319004619,0.14958991570264052,0.6888905368707517,0.1339629614875058,0.03093468474798738,0.1765995892102944,0.027643152546268035,0.23183569508130228,normal,2025-09-23 05:18:07.842480
4.319211186027384,tcp,pop3,RSTR,1085.7422948546334,5166.553156939611,0,0,0,1,0,1,0,0,0,0,2,0,4,0,0,0,4,4,0.02588537137654534,0.0099862050867828,0.09275132840122892,0.1562567513485306,0.6901531022097139,0.1323798301822012,0.19993300976767056,9,11,0.9453913373296081,0.09373555095964763,0.7990162258509219,0.2049584642202743,0.006909479236823148,0.1331860553760002,0.04798813000769801,0.12391951515683716,normal,2025-09-23 05:19:07.842480
12.344659805948329,tcp,ssh,SF,45352.48892234742,117313.73210406608,0,0,0,1,4,1,1,1,1,1,6,1,5,1,0,0,0,0,0.12300095567528496,0.13837824219661563,0.10990946210041234,0.11428559969377448,0.8628388130814931,0.007681102124838768,0.053283268400853775,2,0,0.7843080576684022,0.00450086575291038,0.975222989756141,0.1856029438725862,0.053141168218192765,0.12174702002794349,0.06356272468757965,0.2707901354405137,u2r,2025-09-23 05:20:07.842480
37.99994195966258,tcp,ssh,S3,518.1772916291312,11353.252165426058,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,4,4,0.12013763991654237,0.028118563596989377,0.10121782825395026,0.03706357519413878,0.9325267189265393,0.07862993664617726,0.4488315509207677,8,7,0.7799197175694363,0.1857423185722115,0.6943324015825071,0.2185813953194766,0.03397496929190633,0.1254837733204362,0.16363389791097857,0.10183408865859399,normal,2025-09-23 05:21:07.842480
9.255060314502247,icmp,http,S0,2058.766201521003,2457.575269772189,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,7,1,0.045845214566950815,0.02652377198624888,0.1363496385412302,0.02606573876539857,0.8215257625154262,0.07674348564895908,0.29098593228533676,11,9,0.7703790339935058,0.25438427354219734,0.6234465372702692,0.16187046739553682,0.15843516712315164,0.0031419396079918993,0.08342431337123027,0.031097724686959476,normal,2025-09-23 05:22:07.842480
15.992570769608957,tcp,dns,S2,943.728150903845,5608.0697332223,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,2,2,0.06827626229384433,0.025536638592609687,0.030281844090279994,0.03606011439038393,0.7834003358014486,0.5013061235405866,0.48636837095417423,11,8,0.7628032388218337,0.24975386318111018,0.8676485917657384,0.019091626722765605,0.07776179294287698,0.009662842769524744,0.022526199692473887,0.11780611965654644,normal,2025-09-23 05:23:07.842480
2.948733121126356,icmp,smtp,S0,33094.929077744666,1066.6739056087524,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,6,3,0.17342042223326204,0.09371175440192636,0.007474093476361045,0.35319675084308266,0.8580252676324628,0.3332578080449127,0.06215052148569122,9,5,0.8673164666650691,0.41087210746936237,0.9667282604591286,0.1291850783925932,0.20000335995283527,0.09780646422570255,0.14636908838384646,0.11892366188373008,normal,2025-09-23 05:24:07.842480
14.482905484368152,udp,ftp,RSTO,2407.6095101944834,1783.5573946807508,0,0,0,2,0,1,0,0,0,0,0,0,5,0,0,0,6,2,0.02189327908724734,0.17629157155285197,0.04518318331903375,0.3332160173354411,0.8312425660645426,0.12586290002937153,0.10771296999228809,10,2,0.8847451848384364,0.17158714244263415,0.9154938067322329,0.4402641521000188,0.06149497349594297,0.03466362884637879,0.055478398183045396,0.13015365682765542,normal,2025-09-23 05:25:07.842480
2.8730005551369953,icmp,dns,S3,1097.2298283943169,16697.806976362426,0,0,0,1,0,1,0,0,0,0,2,0,4,0,0,0,6,3,0.14326924310155476,0.00048565970651360646,0.0046936118334843695,0.03683345874390053,0.7843347683750308,0.06608738806107246,0.07132145310838117,6,7,0.5671757859975718,0.11297812178079732,0.8343529806528387,0.1408464773855161,0.07231216968835029,0.18489027047568282,0.14213131999967765,0.19777067875192555,normal,2025-09-23 05:26:07.842480
0.030665452249123867,tcp,http,REJ,1888.7708352882719,0.0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,57,28,0.8363238303612444,0.5322094178061046,0.9443327850159233,0.843490528059342,0.9986321964084919,0.1908589318621148,0.14557548110444862,90,58,0.9526007156571403,0.1236969508477919,0.9487484769777504,0.10576775119891174,0.6519891794405237,0.9128188613649254,0.7589607239873853,0.9160493966489547,dos,2025-09-23 05:27:07.842480
0.5653823057911093,icmp,smtp,SF,609.1683406861124,20512.482871671364,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0.009290974046612603,0.025349707817072513,0.32619534429912955,0.09650185249956306,0.8546098125091119,0.17534289171995163,0.3758125064188239,10,3,0.7470540053694277,0.20138836806925134,0.8398905538858119,0.10961282715183392,0.10516863507607868,0.09411795666017768,0.1686625986882512,0.03888294548954998,normal,2025-09-23 05:28:07.842480
5.404192283521727,tcp,ssh,RSTR,670.0552195864072,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,16,10,0.5864862314598503,0.4796780110777197,0.6560819330854567,0.28784885639612406,0.5290980545989815,0.26753386362108755,0.33855891277007005,43,23,0.7306267723939776,0.40745883625865925,0.7845053576373816,0.5101352926972839,0.3347153269942302,0.7698180508168176,0.41051514117077775,0.3826378233734302,probe,2025-09-23 05:29:07.842480
0.6685785048670573,tcp,ssh,SF,10304.671487118425,1255.8269804695747,0,0,0,4,2,1,0,0,0,0,0,0,6,0,0,0,4,0,0.36812231298843323,0.12620585391828723,0.39687413904543767,0.3501617427945207,0.8274046091201862,0.17193535068023086,0.3813689022073672,5,2,0.8875983489448275,0.3796536956983797,0.9510783557942951,0.15757549234307586,0.2694932197735122,0.1569483881414193,0.4914548353997529,0.2546735436369912,r2l,2025-09-23 05:30:07.842480
7.04921613839529,udp,pop3,S1,8013.5314909821345,12672.97735683523,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1,3,0.06771266423753708,0.11156871442444456,0.01615040438847803,0.0007492780866064177,0.87650494469592,0.20334115648311116,0.02313207199179145,9,4,0.6867140468849198,0.2632890766713733,0.7716386286153937,0.20479632017720228,0.07218962568558858,0.014486996014984217,0.08984297848672201,0.08800507931603341,normal,2025-09-23 05:31:07.842480
0.5498362609377776,tcp,ssh,S0,5417.751851337333,3877.5076257839637,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,8,2,0.14564773774193718,0.05241283909279014,0.07006219801772702,0.0019095877772534137,0.8225868732334166,0.32680784543558244,0.12239645521639736,9,6,0.8162933982801189,0.25687767150695356,0.7752724607706099,0.22699587384534067,0.0841493333805527,0.015774569263086558,0.29835887896954166,0.14616814571541556,normal,2025-09-23 05:32:07.842480
5.45960314020747,tcp,smtp,S3,1694.0212474737634,1999.8291745218135,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,4,3,0.02376754709755315,0.03575761421633482,0.1315206552537213,0.005979867931395453,0.8460877131077869,0.27491625976406947,0.3747859449925859,11,2,0.8977239156049566,0.05347657999740247,0.8480676952635058,0.034460667761523615,0.03609477060273168,0.23212558660524304,0.26145992933939916,0.1838373778050101,normal,2025-09-23 05:33:07.842480
5.483853146073214,icmp,ftp,SF,717.413139550167,18258.217049288425,0,0,0,2,0,1,0,0,0,0,1,0,4,0,0,0,5,7,0.027003557146039255,0.19983771330129813,0.2732832975232789,0.07082960069443599,0.9622872426836392,0.1975327291740122,0.28567055365245314,10,4,0.7213233307001163,0.05962964826987826,0.6521858913254142,0.11592896911668615,0.3933113290322345,0.051695824773829294,0.10782310553978867,0.04097584528836853,normal,2025-09-23 05:34:07.842480
1.8252458231464261,udp,smtp,RSTR,7359.0873700988095,2605.462187875209,0,0,0,2,0,1,0,0,0,0,2,0,3,0,0,0,9,1,0.08070955401480547,0.1428745833309214,0.038924827122952727,0.012274697904589417,0.803244425367911,0.035418621327575936,0.13631555621419003,10,2,0.697602585276084,0.2874420663465507,0.4578174957007342,0.18579306721168642,0.25571194192504126,0.161432398965493,0.10702641264590564,0.014837449236249991,normal,2025-09-23 05:35:07.842480
10.940750636817809,tcp,pop3,REJ,165966.2037349125,1093.044994789664,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7,7,0.34671409204774867,0.1101655544887278,0.39578577874480836,0.1347488258600905,0.572139500454175,0.07076561995448338,0.15147194009051193,17,3,0.8142983445668514,0.03150291505248519,0.8217244826758792,0.19935142400404882,0.13960938908423756,0.0532476322915683,0.06660523408897417,0.04199294798229892,normal,2025-09-23 05:36:07.842480
2.2533826318145906,tcp,ftp,RSTR,5688.404142191348,269.26208270652336,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7,4,0.011203833157713434,0.11024436048931087,0.00039263472302528656,0.19471707274910574,0.7559651203478345,0.4838556879636938,0.14617084779675238,13,5,0.46420600678352925,0.42675443824014325,0.8369350413476636,0.225643276907799,0.06878460983409317,0.18061809047154398,0.014220166239892897,0.06412044848988388,normal,2025-09-23 05:37:07.842480
2.651533870007323,udp,http,S2,78.71070780041303,25117.46490527751,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,4,6,0.09911715366683843,0.1147475473057395,0.0008122152289792054,0.22871536593975517,0.8391407369059207,0.03993527691565804,0.45180490620476504,10,8,0.9575281970681179,0.25770999915552467,0.7994794771691325,0.3321527818197998,0.07188620346346682,0.03245374263225702,0.021270288479903487,0.023517380836789326,normal,2025-09-23 05:38:07.842480
4.358778949214351,udp,pop3,S2,77.5585669999912,431.3668119575998,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0.08447452005174752,0.023825392361043803,0.04148418117274559,0.07041628595889039,0.7427553930061784,0.09344376355212874,0.12818347233747152,10,7,0.6624918359173153,0.11664065058529938,0.8040863120533414,0.05300998545009098,0.06286394009039635,0.05168425502674683,0.004876204602463722,0.16196961025410359,normal,2025-09-23 05:39:07.842480
1.161125413305403,udp,dns,S0,198.12859264116273,26.10041923484794,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0.0004509101702382857,0.15506408255456008,0.02547731529867611,0.08633371896192382,0.6798900638926355,0.3836664134393664,0.16866773944218788,11,3,0.8143651158311991,0.34239872486097256,0.6867950442911483,0.09765761414477778,0.0801116415302921,0.09061720911144952,0.3285491392607559,0.05668857486235315,normal,2025-09-23 05:40:07.842480
20.089930869462307,udp,http,S0,379.1253201195778,6549.805620795003,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,4,3,0.016536814585734676,0.22006500082228844,0.29068681640860927,0.07643227824400109,0.9049180636539199,0.23472381876785123,0.035118020178546316,12,4,0.858335864828663,0.17167522054140638,0.7867761604058465,0.05796110181564015,0.021409958252795108,0.01883745474098204,0.0064833325893346155,0.04058972124297355,normal,2025-09-23 05:41:07.842480
1.1374286942559169,tcp,pop3,S2,1169.8071740599187,13059.168374267312,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0.034819898265296544,0.08814632136034796,0.0383779941253924,0.504657709266666,0.7840596755382226,0.1840366453939908,0.059251058025547684,8,6,0.9698112826365207,0.04925264220656024,0.8300130203638723,0.18899152316785367,0.05238385492011774,0.007041108403810364,0.03975024721657761,0.004770579755706943,normal,2025-09-23 05:42:07.842480
36.9176275362978,tcp,ssh,SF,65527.56217467856,1882.573031620433,0,0,0,1,1,1,0,0,0,0,2,0,5,0,0,0,2,1,0.21043943158682263,0.2562961997694818,0.36142304822148036,0.2952129921608907,0.8067186361447803,0.26497282612527273,0.06756249378329804,5,1,0.628433546984685,0.22004019874909356,0.9425622895845845,0.16823962254516123,0.2603300930695863,0.31691381771811084,0.29017022529834935,0.2680029816482263,r2l,2025-09-23 05:43:07.842480
4.346353977145526,tcp,ssh,S2,10643.469759002532,130.22790679188032,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,4,1,0.061421533931785774,0.11569913117873613,0.048622548879352634,0.1771670508558878,0.9573292571177074,0.2815111411127257,0.17846664798666337,16,4,0.8380126788223249,0.2493183993837128,0.7564862558767192,0.2718773072262833,0.3328509263896277,0.28236238551830506,0.03405468725623904,0.1910341135931499,normal,2025-09-23 05:44:07.842480
12.308840466000692,udp,ftp,S1,563.0783248995574,359.2099356872785,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,3,3,0.10751584811107825,0.08239114272141142,0.221565275999448,0.009363046857858551,0.7109297698040459,0.07305883818290337,0.5404189045244651,11,8,0.9121796354582532,0.15601777027323832,0.8796673033562626,0.03105751738498124,0.11422081781144236,0.03684658371518469,0.009725894328543639,0.28672641473389276,normal,2025-09-23 05:45:07.842480
49.83479934437177,tcp,ssh,SF,44733.75125922965,5635.051937511692,0,0,0,3,7,1,1,1,1,1,1,1,9,1,0,0,2,1,0.19267753228510415,0.1335342039950856,0.1487069909374375,0.14274323624699592,0.8609707272809265,0.34364683348487696,0.22220034871549302,3,1,0.8977571259819792,0.4095880744207168,0.8558002643510277,0.00554731394666659,0.15556111575145645,0.2548228521403369,0.24653286711437616,0.2869724811519572,u2r,2025-09-23 05:46:07.842480
8.675596225840703,udp,pop3,S0,252.80328871433784,4937.724846693445,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,7,2,0.019843525426791155,0.04527719001446523,0.02570742712206147,0.021972306561784147,0.9082926625344911,0.3002011963809942,0.3029204242592152,6,4,0.9163590604981016,0.19271329481907612,0.8860298922487444,0.08512647217874915,0.15313792783265387,0.22372766457965618,0.03814735856109776,0.03221357519019329,normal,2025-09-23 05:47:07.842480
14.718058823704357,icmp,smtp,S1,33578.273621106644,3079.5451775493634,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,4,2,0.07425829451304683,0.1658344098931878,0.05882956200904685,0.08555502717127521,0.7215167592958995,0.2528019780374712,0.2891165739666445,8,5,0.8764911401694948,0.1029487341938095,0.7710337195427218,0.4014647921468966,0.04402982440425331,0.09561577064581553,0.005023074755238961,0.05983455879609666,normal,2025-09-23 05:48:07.842480
